__label__-1 "i loved the look of this blouse online . i really wanted a cute eyelet top for summer . the blouse looked great out of the package but the fit was not good . i am a 00p and 32 b bra size this top was too tight across my chest but billowed out in the back . its as if the armholes were too far forward . it is fairly short but i am short waisted . i really wanted this top to work but i had to return it . if i went up one size the back of the blouse would have been ridiculously large and the top was too e"
__label__0 "i did n't realize it had a tie around the waist . it seems too much material hanging in the front to tie at the waist . unfortunately the sash is attached and can not be removed . it 's very cute ; just not for me . i will have to return ( but sure i can find something else ) !"
__label__1 "this flew out of my local store so fast i had to order on line . simply stunning . was reluctant to pay high price but worth it . will get much wear ."
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__-1 "the fabric and colors of this dress are beautiful but the fit is terrible . i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders . what a pity . had to return ."
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__0 "was so excited for this top ! loved the embroidered detail and the teal green color . i got it in a medium and it was swimming on me . it also had a maternity type feel since there is a lot more material ( making it look blousy ) than showing on the model ( they must have pinned it back in the stock photo ) . sadly it 's going back ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__0 "this dress is such a beautiful color and the fabric is super soft and lovely . it would be stunning on someone with a slim figure but since i 've got curves/an athletic build it simply did not work . too bad because it is such a pretty dress !"
__label__-1 "i wish i had read all the reviews before purchasing . the sweater looked liked everything i would be interested in online . once i pulled it out of the bag my first thought was how could retailer send me a used washed and shrunken sweater . it is nothing like the picture . it fits like a midriff top not exaggerating . i 'm 5.6 ordered the m do n't waste your shipping money on this ."
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__1 "i love this . it is perfect . it is sheer but i wear a black cami underneath and it looks great . so glad antro finally has something with a waist ! the small metal buttons are a really nice added detail . i wish you would make more tops with a defined waist like this one !"
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__1 "this is a great light free flowing top for the summer . i agree with the other reviewers that the top section hits in a weird area but if you are small busted you wo n't be affected . it can be dressed up or down with jewelry and offers a whimsical option to a plain white blouse for the summer !"
__label__1 "loved this dress . fit like a glove so flattering and perfect for a summer/fall wedding . material is substantial and dress is well made . i 'm 5 ' 4 large chest and curvy and a size 6 fit perfectly . longer than seen on the model for me but i actually love it being tea-length . a strip of tulle attached to the lining underneath the skirt to help it poof . i removed it but looks good either way ."
__label__1 "love this tank . it is so soft and comfortable . the length hits just right on the hip . it hugs the body nicely not too tight just loose enough on a hot summer day . i have this in black and white . i wish they would offer more colors ."
__label__0 "so the dress is interesting . has an asymmetrical wrap look short sexy length ( i 'm 5 ' 3 and the petite barely covers my assets ) and a neckline that implies sexy without actually displaying the girls- it crosses over and stays closed but looks sexy and plunging . but the shoulders are what make it look matronly . they 're wide- from neck out to the outer edge of my shoulder/upper arm . they show no shoulder at all which is really an odd design when the rest of the dress is sexy-ish . i looked back"
__label__0 "i ordered this item when it was first advertised fell in love with the unique pattern in the top and could hardly wait for it to get here . however when i received the top i was very disappointed the fabric is cheap the sleeves are tight and the overall product is of poor quality and poorly constructed . needless to say i returned it ."
__label__1 "these leggings are so comfortable and luxurious . when i opened the package i knew i was in trouble . they are comfortable and beautiful . a perfect piece for any wardrobe ."
__label__-1 "this dress ran large -- maybe because the pleats made this dress too roomy . the dress hung on my right shoulder but the dress did not hold up at all on the left side of my body maybe because i have a short torso/petite frame . i loved the yellow color for summer -- it would have made for a nice dress to wear for a wedding . unfortunately i had to return it ."
__label__0 "i wanted this top to fit . i ordered a large and was swimming in it . i returned it to the store where they had it in all sizes . i tried on a medium and it was still too big and then a small that fit but i just did not love it . i did not have trouble with it being cut too low . i think it might look best on someone who is straight up and down and not hourglass since it blouses over the waist . this print is soooo pretty ! !"
__label__1 "i just received this shirt in the mail and i 'm in love . it is n't your average t-shirt in that it has character and class . i ca n't wait to wear it ! another reviewer was unhappy that the embroidery in blue on the back was n't as dramatic as the picture ; i 'm not seeing it . i think the blue stands out very well . i know i should say hurry and get yours before they 're gone but in truth i 'd rather be the only one with this beautiful shirt ! : )"
__label__1 "this garment is beautiful because the fabric has great drape to it . i am probably between a small and xsmall but ordered the xsmall . it is snug but i have decided to keep it and can wear a cami underneath just in case the buttons gap just a little . i am concerned that going up a size with leave the neck area too gaping . it is also a little snug in the elbow area ."
__label__0 "it did n't work with my frame at all but is very nice !"
__label__0 "frumpy is the word i would use to describe this top . i look good in empire waist shirts and seek them out . but this one made me look pregnant and frumpy . and it has an attached camisole but the sheerness of the top still showed my nude-colored bra strap . so i do n't even know what to wear under it . it 's going back even with the sale price ."
__label__0 "i ordered this top in red based on one of the reviews . it is more like marroon . i am very disappointed . the top itself is plain cotton and not that great quality . it is long and has the belt at the back but the fit and quality overall are very plain . it looks a tad dowdy . i am still keeping it because i got it on sale and i can wear it at home with lounge leggings . but it is definitely not dressy . perhaps white may not look as bad . the plain design and marroon dull color do n't help ."
__label__-1 "i did n't think top was very flattering and while in the picture the mismatched hem lines in the collar looked cute in person it just looks odd . this is especially true of the back of the sort where the mismatched hem repeats at the bottom ... just looks mis-sewn instead of purposeful . sadly this one is going back to the store ."
__label__0 "really liked this dress but it ran too big for me ."
__label__-1 "i had this in my cart for a week before i took the plunge because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings . i 'm 5 ' 9 so i got the m/l to ensure length . maybe that was wrong ? if the laid flat width was included maybe that would have been more helpful but this thing was massive and looked like a potato sack . the side slits ( of course hidden in the photos ) came up to just over my natural waist enhancing that effect . i loved the"
__label__1 "this top is very comfortable and really cute on . the material is super soft . i bought the white and am very happy with it but it is a little sheer so i have to wear a cami with it . i would definitely recommend !"
__label__0 "this is such a cute top with so much potential soft fabric vibrant colors and flattering fit on top . however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way . i ordered it in an xxsp so i ca n't even go down in size so this top regrettably has to go back . i love swing tops but retailer could we please have tops that do not double for maternity tops ? ?"
__label__-1 "the concept of this top is cool and the outer fabric is nice . the inner layer is sheer but as long as you 're wearing a nude-colored bra no big deal . however i did find the inner layer to be scratchy . they must 've photoshopped the fit of the top on the model or altered the top because it looks like it hangs straight on her . i ordered an xs and when you pull it out of the package it clearly flares out & is a-line . so as a previous reviewer stated it looks huge from the front . if it had fit the"
__label__0 "i am a petite size 10 and 5 & # 39 ; 1 & quot ; i love the fabric and style of the dress but found it to be too much dress for me . the skirt is very full and with the top i feel it would look better on a thin taller person ."
__label__1 "cute top but does stretch out a bit throughout the day ."
__label__0 "i 'm surprised this worked for so many people . for me this dress fit terribly . however the fabric was very thick and the dress felt very well made . i am 5 ' 3 and about 117 with a really short torso and this dress just showed every bump and lump i have . i think the bodice was just too long for me . the neckline was also too low . on someone taller or maybe with a longer torso i could see this dress being really lovely ."
__label__1 "this skirt is so cute ! ! highly recommend super easy to dress up or to dress down . it is n't shown as well in the picture but it has really intricate and pretty detailed stitching throughout the skirt . i have gotten so many compliments on it random people have even stopped to tell me how much they like it and where they can find it . it runs a little small so i recommend buying it a size up . also if you 're taller like me it is a little short in the back . overall a great buy !"
__label__1 "i love love love the fit in the corduroy so thought about grabbing these jeans as well . they fit much pretty well just the color was n't quite right . i 'm really picky about the blueness of my jeans and these do n't quite match the coloring in the photo . still debating whether to keep them . love the cuff styling and straight leg fit !"
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__1 "i 'm really looking forward to wearing this skort on vacation in hawaii . it 's a great color soft flowy fun practical ."
__label__1 "this is a great looking sweater . very nice quality and is a great design . can wear with many colors . love the look of this sweater and how it lays with the extra attachment on the bottom of it to make it kinda have a floating and airy look . nice ! ! ! ! ."
__label__-1 "i 've been eyeing this dress for months so when it went on sale i finally purchased it . now i see why it 's on sale . the dress runs extremely large and has no shape .... looks like a potatoe sack and i feel like moo ... moo in it ! this will be going back to the store ! ! ! !"
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__-1 "such a great dress . fit is flattering . the small v cut in the front and beading around the neckline keep it from becoming a boring lbd . classy enough to wear to a funeral but can be dressed up with some killer shoes . thrilled with purchase !"
__label__1 "i would have bought this had it not been for the way the pockets are sewn in . they are attached on the inside by a string . if the string broke the pockets would dangle . for the price you would think they would have sewn pockets in to the vest . too bad ."
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__0 "the quality and color is great on this top . the neckline just seemed a be pulled a little too tight on the one side of my neck to be a true off-the -shoulder look . and to wear it as a cowl neck ( or actually looks like a boat neck ) just makes it too ordinary- since i love the off the shoulder look . it fit me everywhere else and the slim waistline of this top is super flattering- so i think my size was right . the cut of the neckline just needed to be more more definitive one way or the other ."
__label__0 "i got this shirt and loved it so much the first time i wore it . it swings well and is an easy basic that looks great . however after i washed it the first time it became clingy and stuck to me and does n't lie right . it 's such a shame because i was thrilled with this as an addition to my wardrobe !"
__label__1 "i love the cold shoulder trend ! this sweater is not bulky but the thick knit will keep you warm while looking stylish ! it is not your typical sweater . if you want something unique but still basic this is your sweater . looks great with jeans and khakis ."
__label__1 "beautiful sweater ! ! i love the color and the fit . the cowl neck is n't too tight and the sweater hangs away from the body without being boxy . it comes down to the low hip on me . very soft and cozy . i purchased the aqua in xs . fits perfectly and i 'm 5 5 ' 127lbs ."
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__-1 "absolutely beautiful top worn once ... hand washed and that 's all she wrote .. ruined ! ! the black trim bled all over the top ! ! i tried everything you could imagine to get this back to normal ! do not recommend ! ! : ("
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__0 "it seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering . quality is high however"
__label__0 "cute but too thick and rough"
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__0 "loved the color and looked super cute in the photo but when i got it home it was way too big in chest area waist area & too wide at bottom . i 'm pretty small but i 'm not sure what the right body shape would be for this ."
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__-1 "i got this top to wear with shorts as the color goes with a lot of different prints . the quality is excellent . this top runs very large as in three ( 3 ) sizes too large . for the record i am a 34.25.35 and ordered my regular size the xs and this top makes me like i 'm pregnant with twins . also the layering looks nothing like it does on the model it looks sloppy unkept and a general . i think this would still be great for ladies who are bigger in the chest and waist otherwise it just does n't wor"
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__-1 "i really wanted to love this dress but it was not right for me . made my curvy body look shapeless . also had a button crack before i even put it on . returned it ."
__label__1 "this yellow/mango color is so beautiful in person . i actually do n't have the best skin tone for shades of yellow but i could n't resist trying this one on & it turned out to be perfect ! the silhouette is very feminine especially around the neckline & shoulders . there is a lot of fabric but i actually appreciate that the dress is substantive . finally the nicest thing is that the dress can easily be dressed up or dressed down depending on how you accessorize it . looking forward to summer !"
__label__-1 "i 'd been waiting to snatch up this jumpsuit as it looks so cute online so when it went on sale i ordered it right away . well i was thoroughly disappointed . i agree with some of the other reviewers the fit is odd huge on top and too snug on the bottom . being made of flimsy silk it has no give and did n't hang well on my curvy body being too loose in some areas and too snug in others . also the top is embroidered while the bottom is n't . the material is thin and and it definitely is n't high enoug"
__label__1 "i love this slip .. i am contemplating whether i can pass it off as a dress over the summer . the skirt is a subtle shinier grey than the top . it is flattering with or without a bra and i am not usually the type to go without . i am 5 ' 3 32c and the xs fits perfectly ! also i think it looks better in person ."
__label__1 "the print and fit of this dress is perfect ! it 's very flattering and slimming ."
